I wish i could afford first class seats.	Doesn't everybody?
I wish i was really smart.	Don't be ridiculous.
What is your name ?	Khromov , and you ?
Good night.	Good night.
What are those wipes for?	You use them to wipe the handle of the shopping cart.
I toss and turn all night.	You should stop drinking coffee.
Would you please pass the salt? thank you.	You are welcome.
Next time you go to the market, let me go with you.	No, thank you. all you want to eat are hot dogs and candy bars.
How many legs does an octopus have?	An octopus has 8 legs.
I mean you're wasting your life.	I'm having fun.
Well, we're obviously not ready to get a pet yet.	Yeah, you're right. let's go grab some coffee and talk about it.
I want to travel to america.	If you go, please bring me back a souvenir.
You're awesome	I may not understand what you're saying sometimes, but i can tell you this - i love you
Did you see that puddle of water on the floor?	Yes. i called for a clean-up.
Sometimes i wish i was back in school.	Me, too. school was fun.
Why are you here ?	I am here to see you .
Where do you live in town ?	I 'm from the countryside .
Who's the greatest baseball player?	There are so many great players.
There you have the mini bar. you have a safe inside the wardrobe. and you can plug in a computer in here if you need it. we have e-mail and fax services as well.	Juan, remember to tip the boy.
How many legs does a cat have ?	Four.
My pen is out of ink.	Shake it a couple of times.
1024+1024	The answer is 2048
Yesterday a pen fell through my pants onto my shoe.	Lucky for you it wasn't a sharp knife.
My name is david. what is my name?	David
Will you look at this form?	Are you having problems with it?
How many rich people do you know?	None.
Do you drink alcohol ?	Occasionally .
Los angeles is ...	It's a very big city .
What do you think about david copperfield ?	He's talented .
My parents go to church every sunday.	They trust in god.
Who in the world is ralph nader?	He's the best man for president.
The tv news is reporting a bank robbery.	Do they know what the robber looks like?
Are you going to college?	I can't afford it.
What is your favorite color ?	Red .
Are you going by airplane?	We want to, but it is too expensive. we're going by car.
Do you live far from work ?	Yes,i do .
What are you doing for tomorrow ?	Oh , i am going to movies .
What do you think about the queen ?	She is a very nice lady .
How many brothers and sisters do you have?	I have 1 brother and 2 sisters.
Thanks for meeting with me during your lunch hour. i appreciate it.	No problem. i'm happy to help. what's going on?
Did you do the laundry?	Yes, i did.
We will be house rich, but cash poor.	What do you mean?
I want to go on a cruise ship.	That sounds like fun. where do you want to go?
Basically the price. iberia's a little more expensive but you have more flying space. i mean, seats are much more comfortable than in the rest of companies and of course you don't have to go to valencia.	Do they fly direct to london?
I'm going to the bank.	What do you need to do?
Take me to a nice restaurant, not to mcdonald's.	But a nice restaurant costs money.
So just to double check keep walking straight ahead till i pass the library, then i have to turn left and take the first right. then it's across the bus station. is that correct?	Yes, that is correct.
Those shopping carts are dangerous.	Especially the metal ones.
When you finish, all you do is start another job!	Yes, that's right. it does get boring.
Does your father have a lot of money to support you ?	He's a very good businessman .
Is the sky blue or black ?	Blue
Are you ready to order?	What do you recommend?
Singers are supposed to sound good.	They should look good, too.
I am gay, you?	Thanks for being open with me!
What do you do?	I don't know.
I see that you are very aggressive !	No , i am not !
Golf is so hard.	What's so hard about hitting a little white ball?
Do you drink beers ?	I do now .
Can we fly a helicopter ?	Yes.
Would you mind giving me a hand ?	Oh , sure .
I bought you a pair of pants.	Thank you.
My husband died.	I'm sorry for you.
How good is your math?	I can add two and two.
I didn't get home until 30 minutes ago.	Why is that?
Sunday is mother's day.	This sunday?
May i get you anything to drink?	Yes, please. may i get a glass of lemonade?
What do you think about the weather ?	It's good .
Do you pray to god?	Occasionally.
My name's peter. what's yours?	I'm david.
How do you want to be remembered ?	I thought you 'd never ask .
Fuck you...	Come on, with the language! 😈
What is your favorite school subject ?	Math .
Maybe i should see a doctor.	Doctors are too expensive.
Look at the car chase on tv!	That driver is crazy.
What do you think about tesla ?	He's a genius.
My dad had to buy a new car.	Wow! that's terrible.
Where did you go?	We went to a nice restaurant.
This is a huge library.	Yes, it has lots of rooms and lots of space.
No one knows what happens after we die.	If we are good, we will be happy in heaven with god.
Have you ever lost a letter in the mail?	No, i haven't.
The cat is meowing. he's hungry.	Okay. i'll feed him right now.
I had a busy morning.	What did you do?
I just bought a ticket to new york city. i'm so excited to see the city!	Good for you! traveling is so much fun. i love discovering new places and new people. when are you leaving?
The cat doesn't care about your homework.	The cat doesn't care about anything.
Do you love me?	I started feeling something. i think it's love
Hi	Hey, ghost! what's up?
The last time we went, you almost drowned.	No, i didn't.
"Well, i want to see ""the pursuit of happyness."""	What have you heard about it?
How old were you when you were in school ?	I was 13 .
Thank you very much. good-bye.	Good-bye.
Last year we made a big snowman.	How big was it?
My name´s corin and this is juan my husband.	Pleased to meet you corin, pleased to meet you juan.
Do you believe everything you hear?	I don't believe anything i don't see with my own eyes.
I have a stomachache.	Is it something you ate?
Ronald reagan is ...	A president of the united states .
Why don't you go to bed?	I want to watch this tv show.
The people are friendly.	I'm not ever going to leave.
Should a company have a code of ethics?	If a company has a code of ethics, it does actually contribute to it's ethical behavior.
What do you think about britney spears ?	Oh, she's a great singer .
Which animal will win in the battle between a lion and a crocodile?	Lion
Maybe the room is nice, but not the bed.	What's wrong with the bed?
What is two plus two ?	Uh , well , we got four.
Excuse me. is there a supermarket near here?	Yes. there's one near here.
My doctor said i need surgery.	So?
What do you think about the turing test ?	It's very good .
I feel sorry for you.	I have only a few friends.
Why don't you get the dairy ingredients? you'll find those in the refrigerated section in the back of the store. i'll get the dry ingredients - they're in aisle 10.	Great! let's meet at the checkout.
What are you reading?	It's about crime in los angeles.
Do you live with your parents ?	No .
Two black coffees, expressos please and the bill we're in a hurry we're late for the opera.	I'll be back in a second.
I'm upset with my mom.	Why is that?
Life is hard .	But you got to live with it .
Pleased to meet you. where are you from, janet?	I'm from milano. where are you from?
The light is on.	Open the book.
Bring me a better steak.	I wouldn't do that.
Tell me a story ...	What ?
Many people think their vote doesn't matter.	The mayor won by only 2,000 votes.
What is the queen of canada ?	The queen of england .
I'm feeling sad today too	Sadness comes and goes, but i always stay here to cheer you up. put you weary head up, there's a brighter future ahead
Who's the tall woman next to barbara?	That's her friend mary. didn't you meet her at steve's party?
My dream is to be a movie star.	Why?
The north european area is not going to be a problem, i have approval. but i need to know about the central european area.	Ok, what do you need to know?.
The husband said he tried to help the boy.	Yes, he pushed him off the hood of the car.
I'm going to just hope that the bathroom is clean.	You're not going to examine it before we order dinner?
You are a terrible friend	Damn, i think i sort of messed up right there. i'm sorry. but give me a little more time to learn and i swear everything will be alright in the end!
A button came off my shirt.	What are you going to do?
She'll be 55 on may 14.	Wow! i didn't know that my mom was older - she's going to be 57 on september 2. anyway, aunt mary's going to be so surprised to see us all here!
